"","Date","Stock","Values"
"11474",1998-02-27,62498,0.030865
"11475",1998-03-31,62498,-0.051331
"11476",1998-04-30,62498,0.025576
"11477",1998-05-29,62498,-0.048534
"11478",1998-06-30,62498,-0.044354
"11479",1998-07-31,62498,-0.016362
"11480",1998-08-31,62498,-0.062727
"11481",1998-09-30,62498,0.093252
"11482",1998-10-30,62498,0.034974
"11483",1998-11-30,62498,0.020058
"11484",1998-12-31,62498,0.171097
"11485",1998-01-30,63125,-0.088398
"11486",1998-02-27,63125,0.179957
"11487",1998-03-31,63125,-0.261476
"11488",1998-04-30,63125,0.023659
"11489",1998-05-29,63125,-0.01395
"11490",1998-06-30,63125,-0.230231
"11491",1998-07-31,63125,-0.072312
"11492",1998-08-31,63125,-0.158146
"11493",1998-09-30,63125,-0.169889
"11494",1998-10-30,63125,0.417394
"11495",1998-11-30,63125,0.213683
"11496",1998-12-31,63125,-0.141731
"11497",1998-01-30,63132,-0.072279
"11498",1998-02-27,63132,-0.015416
"11499",1998-03-31,63132,-0.095162
"11500",1998-04-30,63132,0.183734
"11501",1998-05-29,63132,-0.07954
"11502",1998-06-30,63132,-0.070248
"11503",1998-07-31,63132,-0.004
"11504",1998-08-31,63132,-0.144925
"11505",1998-09-30,63132,0.159036
"11506",1998-10-30,63132,-0.2032
"11507",1998-11-30,63132,0.039869
"11508",1998-12-31,63132,-0.176085
"11509",1998-01-30,63546,0.009399
"11510",1998-02-27,63546,0.110965
"11511",1998-03-31,63546,0.147615
"11512",1998-04-30,63546,0.000963
"11513",1998-05-29,63546,0.011707
"11514",1998-06-30,63546,-0.045337
"11515",1998-07-31,63546,-0.025505
"11516",1998-08-31,63546,-0.092212
"11517",1998-09-30,63546,0.152027
"11518",1998-10-30,63546,0.205133
"11519",1998-11-30,63546,0.462417
"11520",1998-12-31,63546,-0.109682
"11521",1998-01-30,63706,-0.04306
"11522",1998-02-27,63706,0.051423
"11523",1998-03-31,63706,-0.027429
"11524",1998-04-30,63706,0.007748
"11525",1998-05-29,63706,0.008857
"11526",1998-06-30,63706,-0.032212
"11527",1998-07-31,63706,0.045587
"11528",1998-08-31,63706,-0.009339
"11529",1998-09-30,63706,0.03605
"11530",1998-10-30,63706,0.008519
"11531",1998-11-30,63706,0.000607
"11532",1998-12-31,63706,-0.144976
"11533",1998-01-30,63715,-0.143644
"11534",1998-02-27,63715,-0.061043
"11535",1998-03-31,63715,-0.140264
"11536",1998-04-30,63715,0.176987
"11537",1998-05-29,63715,-0.053505
"11538",1998-06-30,63715,0.037567
"11539",1998-07-31,63715,0.016
"11540",1998-08-31,63715,-0.219986
"11541",1998-09-30,63715,-0.2296
"11542",1998-10-30,63715,0.190348
"11543",1998-11-30,63715,0.057711
"11544",1998-12-31,63715,0.015308
"11545",1998-01-30,63765,-0.145271
"11546",1998-02-27,63765,-0.0039
"11547",1998-03-31,63765,-0.037991
"11548",1998-04-30,63765,0.089582
"11549",1998-05-29,63765,-0.090486
"11550",1998-06-30,63765,-0.134278
"11551",1998-07-31,63765,-0.017878
"11552",1998-08-31,63765,-0.247356
"11553",1998-09-30,63765,0.243106
"11554",1998-10-30,63765,-0.202024
"11555",1998-11-30,63765,0.108011
"11556",1998-12-31,63765,-0.0038
"11557",1998-01-30,64020,-0.093268
"11558",1998-02-27,64020,0.082038
"11559",1998-03-31,64020,0.101136
"11560",1998-04-30,64020,0.005568
"11561",1998-05-29,64020,-0.039831
"11562",1998-06-30,64020,-0.043965
"11563",1998-07-31,64020,-0.075174
"11564",1998-08-31,64020,-0.069434
"11565",1998-09-30,64020,0.065892
"11566",1998-10-30,64020,-0.080719
"11567",1998-11-30,64020,0.064127
"11568",1998-12-31,64020,-0.018761
"11569",1998-01-30,64194,-0.037483
"11570",1998-02-27,64194,-0.006271
"11571",1998-03-31,64194,0.03572
"11572",1998-04-30,64194,-0.027166
"11573",1998-05-29,64194,-0.071894
"11574",1998-06-30,64194,-0.078803
"11575",1998-07-31,64194,-0.070055
"11576",1998-08-31,64194,-0.062296
"11577",1998-09-30,64194,-0.051309
"11578",1998-10-30,64194,0.123749
"11579",1998-11-30,64194,0.084805
"11580",1998-12-31,64194,-0.01487
"11581",1998-01-30,64282,0.034916
"11582",1998-02-27,64282,0.09044
"11583",1998-03-31,64282,-0.010193
"11584",1998-04-30,64282,0.165635
"11585",1998-05-29,64282,-0.013311
"11586",1998-06-30,64282,0.009725
"11587",1998-07-31,64282,-0.194566
"11588",1998-08-31,64282,-0.221083
"11589",1998-09-30,64282,0.046233
"11590",1998-10-30,64282,0.164891
"11591",1998-11-30,64282,0.126168
"11592",1998-12-31,64282,0.007172
"11593",1998-01-30,64390,-0.091891
"11594",1998-02-27,64390,0.055529
"11595",1998-03-31,64390,0.158969
"11596",1998-04-30,64390,0.001268
"11597",1998-05-29,64390,0.013997
"11598",1998-06-30,64390,0.019001
"11599",1998-07-31,64390,-0.125897
"11600",1998-08-31,64390,-0.217324
"11601",1998-09-30,64390,0.153219
"11602",1998-10-30,64390,0.302787
"11603",1998-11-30,64390,0.00454
"11604",1998-12-31,64390,0.138171
"11605",1998-01-30,64450,-0.118185
"11606",1998-02-27,64450,0.024269
"11607",1998-03-31,64450,0.080963
"11608",1998-04-30,64450,-0.040983
"11609",1998-05-29,64450,-0.052013
"11610",1998-06-30,64450,0.000352000000000001
"11611",1998-07-31,64450,-0.04428
"11612",1998-08-31,64450,-0.020723
"11613",1998-09-30,64450,0.065085
"11614",1998-10-30,64450,0.075747
"11615",1998-11-30,64450,0.009908
"11616",1998-12-31,64450,0.021433
"11617",1998-01-30,64929,-0.100406
"11618",1998-02-27,64929,0.051451
"11619",1998-03-31,64929,0.059037
"11620",1998-04-30,64929,0.047937
"11621",1998-05-29,64929,0.033855
"11622",1998-06-30,64929,-0.083127
"11623",1998-07-31,64929,-0.050601
"11624",1998-08-31,64929,-0.000803
"11625",1998-09-30,64929,-0.13352
"11626",1998-10-30,64929,-0.08704
"11627",1998-11-30,64929,0.213714
"11628",1998-12-31,64929,0.043473
"11629",1998-01-30,64995,-0.086383
"11630",1998-02-27,64995,0.081215
"11631",1998-03-31,64995,0.075493
"11632",1998-04-30,64995,0.04694
"11633",1998-05-29,64995,-0.043686
"11634",1998-06-30,64995,-0.065056
"11635",1998-07-31,64995,-0.049614
"11636",1998-08-31,64995,-0.247388
"11637",1998-09-30,64995,0.127753
"11638",1998-10-30,64995,0.046584
"11639",1998-11-30,64995,0.017024
"11640",1998-12-31,64995,0.03897
"11641",1998-01-30,65294,-0.009319
"11642",1998-02-27,65294,0.047802
"11643",1998-03-31,65294,0.034949
"11644",1998-04-30,65294,0.00033
"11645",1998-05-29,65294,-0.043171
"11646",1998-06-30,65294,-0.025263
"11647",1998-07-31,65294,0.035939
"11648",1998-08-31,65294,-0.258362
"11649",1998-09-30,65294,0.203479
"11650",1998-10-30,65294,-0.141358
"11651",1998-11-30,65294,0.101862
"11652",1998-12-31,65294,-0.081382
"11653",1998-01-30,65307,0.052225
"11654",1998-02-27,65307,0.0586
"11655",1998-03-31,65307,0.047571
"11656",1998-04-30,65307,-0.032999
"11657",1998-05-29,65307,-0.018493
"11658",1998-06-30,65307,-0.0041
"11659",1998-07-31,65307,-0.063588
"11660",1998-08-31,65307,-0.181465
"11661",1998-09-30,65307,0.100663
"11662",1998-10-30,65307,0.169441
"11663",1998-11-30,65307,-0.029122
"11664",1998-12-31,65307,-0.026701
"11665",1998-01-30,65365,0.006689
"11666",1998-02-27,65365,0.184506
"11667",1998-03-31,65365,0.016832
"11668",1998-04-30,65365,0.187317
"11669",1998-05-29,65365,-0.154754
"11670",1998-06-30,65365,0.134362
"11671",1998-07-31,65365,-0.024833
"11672",1998-08-31,65365,-0.12664
"11673",1998-09-30,65365,0.113461
"11674",1998-10-30,65365,0.040278
"11675",1998-11-30,65365,-0.0656
"11676",1998-12-31,65365,0.273867
"11677",1998-01-30,65665,0.529033
"11678",1998-02-27,65665,-0.047378
"11679",1998-03-31,65665,-0.106173
"11680",1998-04-30,65665,-0.042275
"11681",1998-05-29,65665,-0.004
"11682",1998-06-30,65665,-0.056732
"11683",1998-07-31,65665,-0.087333
"11684",1998-08-31,65665,-0.034603
"11685",1998-09-30,65665,-0.0671
"11686",1998-10-30,65665,0.013467
"11687",1998-11-30,65665,-0.0031
"11688",1998-12-31,65665,-0.184128
"11689",1998-01-30,66157,-0.026076
"11690",1998-02-27,66157,0.051694
"11691",1998-03-31,66157,0.080293
"11692",1998-04-30,66157,0.013736
"11693",1998-05-29,66157,-0.075654
"11694",1998-06-30,66157,0.094942
"11695",1998-07-31,66157,0.065767
"11696",1998-08-31,66157,-0.258648
"11697",1998-09-30,66157,0.039356
"11698",1998-10-30,66157,0.019607
"11699",1998-11-30,66157,0.01714
"11700",1998-12-31,66157,-0.044341
"11701",1998-01-30,66800,0.010068
"11702",1998-02-27,66800,0.085618
"11703",1998-03-31,66800,0.044566
"11704",1998-04-30,66800,0.040365
"11705",1998-05-29,66800,-0.062907
"11706",1998-06-30,66800,0.175708
"11707",1998-07-31,66800,0.028962
"11708",1998-08-31,66800,-0.23534
"11709",1998-09-30,66800,0.009867
"11710",1998-10-30,66800,0.085317
"11711",1998-11-30,66800,0.098732
"11712",1998-12-31,66800,0.024721
"11713",1998-01-30,68292,-0.041337
"11714",1998-02-27,68292,0.056773
"11715",1998-03-31,68292,-0.024401
"11716",1998-04-30,68292,0.018956
"11717",1998-05-29,68292,-0.039818
"11718",1998-06-30,68292,-0.154574
"11719",1998-07-31,68292,-0.139286
"11720",1998-08-31,68292,-0.079332
"11721",1998-09-30,68292,0.070971
"11722",1998-10-30,68292,-0.045684
"11723",1998-11-30,68292,0.035262
"11724",1998-12-31,68292,0.062425
"11725",1998-01-30,69199,-0.034549
"11726",1998-02-27,69199,0.047646
"11727",1998-03-31,69199,-0.013704
"11728",1998-04-30,69199,-0.113607
"11729",1998-05-29,69199,-0.115732
"11730",1998-06-30,69199,-0.019823
"11731",1998-07-31,69199,-0.081188
"11732",1998-08-31,69199,-0.119283
"11733",1998-09-30,69199,-0.114836
"11734",1998-10-30,69199,0.412021
"11735",1998-11-30,69199,0.072372
"11736",1998-12-31,69199,0.057604
"11737",1998-01-30,69550,-0.144599
"11738",1998-02-27,69550,0.128044
"11739",1998-03-31,69550,0.126898
"11740",1998-04-30,69550,0.175048
"11741",1998-05-29,69550,0.101991
"11742",1998-06-30,69550,0.005567
"11743",1998-07-31,69550,-0.099041
"11744",1998-08-31,69550,-0.168684
"11745",1998-09-30,69550,0.286766
"11746",1998-10-30,69550,0.164173
"11747",1998-11-30,69550,-0.039398
"11748",1998-12-31,69550,-0.053442
"11749",1998-01-30,70578,-0.016701
"11750",1998-02-27,70578,0.048611
"11751",1998-03-31,70578,0.005905
"11752",1998-04-30,70578,0.088372
"11753",1998-05-29,70578,-0.029641
"11754",1998-06-30,70578,0.003026
"11755",1998-07-31,70578,0.008097
"11756",1998-08-31,70578,-0.117846
"11757",1998-09-30,70578,0.021288
"11758",1998-10-30,70578,0.047349
"11759",1998-11-30,70578,0.032465
"11760",1998-12-31,70578,0.169291
"11761",1998-01-30,71176,0.019123
"11762",1998-02-27,71176,0.090959
"11763",1998-03-31,71176,0.031641
"11764",1998-04-30,71176,-0.00118
"11765",1998-05-29,71176,-0.043222
"11766",1998-06-30,71176,-0.138268
"11767",1998-07-31,71176,-0.037058
"11768",1998-08-31,71176,-0.122078
"11769",1998-09-30,71176,-0.068015
"11770",1998-10-30,71176,0.179092
"11771",1998-11-30,71176,0.05831
"11772",1998-12-31,71176,-0.014238
"11773",1998-01-30,71475,0.003163
"11774",1998-02-27,71475,0.008544
"11775",1998-03-31,71475,0.02326
"11776",1998-04-30,71475,-0.110069
"11777",1998-05-29,71475,-0.05228
"11778",1998-06-30,71475,0.239453
"11779",1998-07-31,71475,-0.091558
"11780",1998-08-31,71475,-0.042078
"11781",1998-09-30,71475,0.12306
"11782",1998-10-30,71475,-0.012634
"11783",1998-11-30,71475,0.08509
"11784",1998-12-31,71475,-0.039198
"11785",1998-01-30,71563,-0.079461
"11786",1998-02-27,71563,0.049122
"11787",1998-03-31,71563,0.086734
"11788",1998-04-30,71563,-0.006184
"11789",1998-05-29,71563,-0.019799
"11790",1998-06-30,71563,0.017619
"11791",1998-07-31,71563,0.039993
"11792",1998-08-31,71563,-0.207147
"11793",1998-09-30,71563,0.064596
"11794",1998-10-30,71563,0.1968
"11795",1998-11-30,71563,0.030117
"11796",1998-12-31,71563,0.087571
"11797",1998-01-30,72726,-0.041894
"11798",1998-02-27,72726,0.099895
"11799",1998-03-31,72726,0.099154
"11800",1998-04-30,72726,0.046205
"11801",1998-05-29,72726,-0.039839
"11802",1998-06-30,72726,0.005945
"11803",1998-07-31,72726,-0.004899
"11804",1998-08-31,72726,-0.254525
"11805",1998-09-30,72726,0.045916
"11806",1998-10-30,72726,0.139984
"11807",1998-11-30,72726,0.0971
"11808",1998-12-31,72726,0.020098
"11809",1998-01-30,72980,0.025872
"11810",1998-02-27,72980,0.046309
"11811",1998-03-31,72980,-0.017605
"11812",1998-04-30,72980,0.133352
"11813",1998-05-29,72980,0.088527
"11814",1998-06-30,72980,0.263196
"11815",1998-07-31,72980,-0.038749
"11816",1998-08-31,72980,0.1077
"11817",1998-09-30,72980,0.102259
"11818",1998-10-30,72980,-0.133352
"11819",1998-11-30,72980,-0.016816
"11820",1998-12-31,72980,0.170814
"11821",1998-01-30,73219,-0.058537
"11822",1998-02-27,73219,0.165276
"11823",1998-03-31,73219,0.017772
"11824",1998-04-30,73219,-0.049755
"11825",1998-05-29,73219,-0.04781
"11826",1998-06-30,73219,-0.104771
"11827",1998-07-31,73219,-0.101015
"11828",1998-08-31,73219,-0.065457
"11829",1998-09-30,73219,0.111471
"11830",1998-10-30,73219,-0.1312
"11831",1998-11-30,73219,-0.057228
"11832",1998-12-31,73219,-0.062913
"11833",1998-01-30,74908,-0.085933
"11834",1998-02-27,74908,-0.070567
"11835",1998-03-31,74908,0.067529
"11836",1998-04-30,74908,0.040144
"11837",1998-05-29,74908,-0.046553
"11838",1998-06-30,74908,-0.048544
"11839",1998-07-31,74908,-0.248186
"11840",1998-08-31,74908,-0.081223
"11841",1998-09-30,74908,-0.237933
"11842",1998-10-30,74908,-0.090157
"11843",1998-11-30,74908,-0.217386
"11844",1998-12-31,74908,-0.215921
"11845",1998-01-30,75039,0.053132
"11846",1998-02-27,75039,0.00249
"11847",1998-03-31,75039,0.046894
"11848",1998-04-30,75039,-0.049617
"11849",1998-05-29,75039,-0.116106
"11850",1998-06-30,75039,-0.018645
"11851",1998-07-31,75039,-0.059351
"11852",1998-08-31,75039,-0.144925
"11853",1998-09-30,75039,0.036309
"11854",1998-10-30,75039,0.18894
"11855",1998-11-30,75039,-0.06332
"11856",1998-12-31,75039,-0.091102
"11857",1998-01-30,75064,0.119721
"11858",1998-02-27,75064,0.005392
"11859",1998-03-31,75064,0.00466
"11860",1998-04-30,75064,0.040735
"11861",1998-05-29,75064,-0.050409
"11862",1998-06-30,75064,0.104822
"11863",1998-07-31,75064,0.012719
"11864",1998-08-31,75064,-0.085553
"11865",1998-09-30,75064,0.027003
"11866",1998-10-30,75064,0.086516
"11867",1998-11-30,75064,0.01698
"11868",1998-12-31,75064,0.090688
"11869",1998-01-30,75460,-0.028355
"11870",1998-02-27,75460,0.020748
"11871",1998-03-31,75460,0.131633
"11872",1998-04-30,75460,0.023056
"11873",1998-05-29,75460,0.009876
"11874",1998-06-30,75460,0.033263
"11875",1998-07-31,75460,-0.012475
"11876",1998-08-31,75460,-0.091138
"11877",1998-09-30,75460,-0.068863
"11878",1998-10-30,75460,-0.088627
"11879",1998-11-30,75460,0.007889
"11880",1998-12-31,75460,0.164751
"11881",1998-01-30,76655,-0.023908
"11882",1998-02-27,76655,-0.028344
"11883",1998-03-31,76655,-0.039636
"11884",1998-04-30,76655,-0.009039
"11885",1998-05-29,76655,-0.051619
"11886",1998-06-30,76655,0.0334
"11887",1998-07-31,76655,-0.060627
"11888",1998-08-31,76655,-0.146062
"11889",1998-09-30,76655,0.066638
"11890",1998-10-30,76655,0.07758
"11891",1998-11-30,76655,0.040714
"11892",1998-12-31,76655,0.046817
"11893",1998-01-30,77730,-0.123202
"11894",1998-02-27,77730,0.077069
"11895",1998-03-31,77730,-0.016721
"11896",1998-04-30,77730,-0.001053
"11897",1998-05-29,77730,0.091146
"11898",1998-06-30,77730,0.022527
"11899",1998-07-31,77730,-0.006882
"11900",1998-08-31,77730,-0.240138
"11901",1998-09-30,77730,0.199945
"11902",1998-10-30,77730,0.154033
"11903",1998-11-30,77730,-0.102557
"11904",1998-12-31,77730,0.02339
"11905",1998-01-30,78044,0.006821
"11906",1998-02-27,78044,-0.107559
"11907",1998-03-31,78044,0.009705
"11908",1998-04-30,78044,0.027982
"11909",1998-05-29,78044,0.012313
"11910",1998-06-30,78044,-0.124485
"11911",1998-07-31,78044,-0.213854
"11912",1998-08-31,78044,-0.182129
"11913",1998-09-30,78044,-0.31078
"11914",1998-10-30,78044,0.089917
"11915",1998-11-30,78044,0.137641
"11916",1998-12-31,78044,0.012434
"11917",1998-01-30,78693,-0.038198
"11918",1998-02-27,78693,0.013644
"11919",1998-03-31,78693,0.002652
"11920",1998-04-30,78693,-0.058741
"11921",1998-05-29,78693,-0.066545
"11922",1998-06-30,78693,0.013757
"11923",1998-07-31,78693,-0.015164
"11924",1998-08-31,78693,-0.145074
"11925",1998-09-30,78693,0.123702
"11926",1998-10-30,78693,0.008506
"11927",1998-11-30,78693,-0.027893
"11928",1998-12-31,78693,-0.087325
"11929",1998-01-30,78829,0.014049
"11930",1998-02-27,78829,0.023127
"11931",1998-03-31,78829,0.069784
"11932",1998-04-30,78829,-0.037087
"11933",1998-05-29,78829,-0.071797
"11934",1998-06-30,78829,-0.100464
"11935",1998-07-31,78829,-0.049455
"11936",1998-08-31,78829,-0.141866
"11937",1998-09-30,78829,0.164418
"11938",1998-10-30,78829,-0.037456
"11939",1998-11-30,78829,-0.037206
"11940",1998-12-31,78829,0.037443
"11941",1998-01-30,79039,-0.131061
"11942",1998-02-27,79039,-0.076481
"11943",1998-03-31,79039,0.161317
"11944",1998-04-30,79039,-0.168479
"11945",1998-05-29,79039,-0.0665
"11946",1998-06-30,79039,-0.199338
"11947",1998-07-31,79039,-0.388615
"11948",1998-08-31,79039,-0.446608
"11949",1998-09-30,79039,-0.0046
"11950",1998-10-30,79039,0.61749
"11951",1998-11-30,79039,-0.024377
"11952",1998-12-31,79039,-0.308148
"11953",1998-01-30,80128,-0.0043
"11954",1998-02-27,80128,0.143536
"11955",1998-03-31,80128,0.079899
"11956",1998-04-30,80128,-0.084455
"11957",1998-05-29,80128,-0.105124
"11958",1998-06-30,80128,-0.002413
"11959",1998-07-31,80128,-0.202748
"11960",1998-08-31,80128,-0.058988
"11961",1998-09-30,80128,-0.190385
"11962",1998-10-30,80128,0.282514
"11963",1998-11-30,80128,0.02071
"11964",1998-12-31,80128,-0.139304
"11965",1998-01-30,81294,-0.036369
"11966",1998-02-27,81294,0.041145
"11967",1998-03-31,81294,0.045669
"11968",1998-04-30,81294,-0.043068
"11969",1998-05-29,81294,-0.055836
"11970",1998-06-30,81294,-0.01549
"11971",1998-07-31,81294,-0.093585
"11972",1998-08-31,81294,-0.153018
"11973",1998-09-30,81294,0.149014
"11974",1998-10-30,81294,0.117218
"11975",1998-11-30,81294,0.166711
"11976",1998-12-31,81294,-0.080413
"11977",1998-01-30,81614,0.021341
"11978",1998-02-27,81614,0.1461
"11979",1998-03-31,81614,0.25697
"11980",1998-04-30,81614,-0.038783
"11981",1998-05-29,81614,-0.008464
"11982",1998-06-30,81614,0.000384000000000001
"11983",1998-07-31,81614,0.076357
"11984",1998-08-31,81614,-0.169589
"11985",1998-09-30,81614,-0.113511
"11986",1998-10-30,81614,0.085689
"11987",1998-11-30,81614,-0.043916
"11988",1998-12-31,81614,-0.110183
"11989",1998-01-30,82107,-0.071684
"11990",1998-02-27,82107,0.073732
"11991",1998-03-31,82107,-0.025878
"11992",1998-04-30,82107,-0.01194
"11993",1998-05-29,82107,-0.068394
"11994",1998-06-30,82107,0.036386
"11995",1998-07-31,82107,-0.046335
"11996",1998-08-31,82107,-0.212463
"11997",1998-09-30,82107,0.188699
"11998",1998-10-30,82107,0.150666
"11999",1998-11-30,82107,0.083366
"12000",1998-12-31,82107,0.013501
"12001",1998-01-30,83601,0.014639
"12002",1998-02-27,83601,0.014687
"12003",1998-03-31,83601,0.062085
"12004",1998-04-30,83601,-0.012921
"12005",1998-05-29,83601,-0.02313
"12006",1998-06-30,83601,-0.141547
"12007",1998-07-31,83601,-0.045494
"12008",1998-08-31,83601,-0.103867
"12009",1998-09-30,83601,-0.032292
"12010",1998-10-30,83601,0.0818
"12011",1998-11-30,83601,-0.104482
"12012",1998-12-31,83601,0.033328
"12013",1998-01-30,84129,-0.056642
"12014",1998-02-27,84129,-0.0039
"12015",1998-03-31,84129,0.219937
"12016",1998-04-30,84129,-0.030523
"12017",1998-05-29,84129,-0.006445
"12018",1998-06-30,84129,0.037567
"12019",1998-07-31,84129,-0.079012
"12020",1998-08-31,84129,-0.221137
"12021",1998-09-30,84129,0.058918
"12022",1998-10-30,84129,0.300383
"12023",1998-11-30,84129,-0.051392
"12024",1998-12-31,84129,0.234121
"12025",1999-01-29,10065,0.003542
"12026",1999-02-26,10065,-0.029234
"12027",1999-03-31,10065,0.036467
"12028",1999-04-30,10065,0.014733
"12029",1999-05-28,10065,0.009994
"12030",1999-06-30,10065,0.040843
"12031",1999-07-30,10065,-0.023113
"12032",1999-08-31,10065,0.015619
"12033",1999-09-30,10065,-0.016831
"12034",1999-10-29,10065,0.037585
"12035",1999-11-30,10065,0.106337
"12036",1999-12-31,10065,0.078261
"12037",1999-01-29,10145,-0.123387
"12038",1999-02-26,10145,0.061756
"12039",1999-03-31,10145,0.184522
"12040",1999-04-30,10145,0.190709
"12041",1999-05-28,10145,-0.012209
"12042",1999-06-30,10145,0.081038
"12043",1999-07-30,10145,0.022986
"12044",1999-08-31,10145,-0.051514
"12045",1999-09-30,10145,-0.028315
"12046",1999-10-29,10145,-0.053952
"12047",1999-11-30,10145,0.053173
"12048",1999-12-31,10145,-0.042942
"12049",1999-01-29,10516,-0.120288
"12050",1999-02-26,10516,-0.000194
"12051",1999-03-31,10516,-0.033226
"12052",1999-04-30,10516,0.017577
"12053",1999-05-28,10516,-6.70000000000002e-05
"12054",1999-06-30,10516,0.025167
"12055",1999-07-30,10516,-0.100966
"12056",1999-08-31,10516,-0.02094
"12057",1999-09-30,10516,-0.071208
"12058",1999-10-29,10516,0.006409
"12059",1999-11-30,10516,0.010686
"12060",1999-12-31,10516,-0.024602
"12061",1999-01-29,10656,-0.069538
"12062",1999-02-26,10656,0.016702
"12063",1999-03-31,10656,-0.068656
"12064",1999-04-30,10656,-0.030155
"12065",1999-05-28,10656,0.029209
"12066",1999-06-30,10656,-0.024632
